NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
2171,0.7579419304633866,1.3046259384811152,0.49999474501348584,84.6600561324871,7486.785293947618,9.556383700881106,0.015984058380126953,0.012518882751464844,NSGAII
2172,0.6856765820770349,1.1275193198149056,0.4999246971605076,82.69925155131155,8053.616032108896,9.74354904325207,0.015984058380126953,0.01107478141784668,NSGAII
2173,0.7241127554619726,1.4081889756187296,0.4998427566505458,80.06462249146745,7844.271123166902,9.587581585439244,0.015984058380126953,0.012710809707641602,NSGAII
2174,0.6793812179559965,1.4757181636995238,0.4999107138420095,40.98991814702849,7461.949306387763,10.767620313470854,0.015984058380126953,0.009824991226196289,NSGAII
2175,0.5000354015614368,1.6854710744640433,0.49966551159363015,73.2683054440114,11382.934985454236,9.668519334012617,0.015984058380126953,0.011780023574829102,NSGAII
2176,0.502980308177073,3.869310997954483,0.49947051550717875,34.874284772806604,11426.393455628335,10.38084375517754,0.015984058380126953,0.013068199157714844,NSGAII
2177,0.6793812179559965,1.497275917702535,0.49917356876516683,71.91888628263712,8371.382326917777,9.60363374830021,0.015984058380126953,0.017858028411865234,NSGAII
2178,0.5007184581198141,1.3046259384811152,0.4999310193583699,82.22899422780085,11205.281183744066,9.658289000341876,0.015984058380126953,0.010199785232543945,NSGAII
2179,0.9156472041107618,1.3275548644557476,0.4999213557751526,68.75932267054449,6206.381603699766,9.546457874246638,0.015984058380126953,0.011309623718261719,NSGAII
2180,0.5051791399146651,4.283190934625997,0.4999955067566448,34.80764420417741,11425.38562768113,10.494646636358786,0.015984058380126953,0.01658487319946289,NSGAII
2181,1.5040361414532586,1.1658881894848512,0.49984097629401736,73.06867629304848,3774.6993434149294,9.495255306837153,0.015984058380126953,0.016251802444458008,NSGAII
2182,0.5029561165650946,1.4931630580874198,0.4999718784146115,78.60059561895739,11287.366699002065,9.620012455444574,0.015984058380126953,0.011558771133422852,NSGAII
2183,0.6908256791935631,1.1297415836897111,0.49986633121694035,85.07509600165905,8026.115020624286,9.704914946411478,0.015984058380126953,0.011389970779418945,NSGAII
2184,0.5000787065335199,1.7761398406633822,0.49968414096323804,73.29885774682958,11378.904154836826,9.708242584766069,0.015984058380126953,0.011768102645874023,NSGAII
2185,1.1644674967891135,3.3122185016861483,0.4998837575237743,35.88980601369786,4867.792131637155,10.342039239495628,0.015984058380126953,0.011652708053588867,NSGAII
2186,0.6242005806575079,1.3017868329884532,0.49999512170306976,84.7897975485858,9072.417246563595,9.571447081760676,0.015984058380126953,0.011477947235107422,NSGAII
2187,1.2049296377902496,1.4605451885205245,0.49992399581328495,83.69743309274679,4583.756107134558,9.907401073695258,0.015984058380126953,0.014078140258789062,NSGAII
2188,0.7493546855746149,1.1710381350087862,0.49987483810853894,83.79815590069103,7482.81046191473,9.61322171780576,0.015984058380126953,0.013135194778442383,NSGAII
2189,0.5000086815733407,4.478575104289447,0.49947051550717875,79.11546170506442,9233.868353596923,13.393118502848795,0.015984058380126953,0.013969182968139648,NSGAII
2190,1.4180964702125696,1.315305427975339,0.4998219462495485,74.40728765617621,4000.0647467706076,9.570857272190459,0.015984058380126953,0.017493009567260742,NSGAII
2191,0.7493546855746149,1.3351621366991553,0.4998795654881566,84.55089834510663,7570.268906031823,9.57215658466307,0.015984058380126953,0.012665987014770508,NSGAII
2192,0.5807497038811761,1.5223694680983924,0.4999222954839471,75.47685858748133,9797.048828023007,9.611364138852206,0.015984058380126953,0.011744022369384766,NSGAII
2193,0.6795925917943688,1.1767368534839133,0.49994093086999586,60.764553660498976,7751.132125301138,10.237169057335544,0.015984058380126953,0.01253819465637207,NSGAII
2194,0.5684329100181311,1.353083121958267,0.4999312975081531,80.98044319834419,9955.761693440947,9.596016845669746,0.015984058380126953,0.011106014251708984,NSGAII
2195,0.9827633961134065,1.7922231242976363,0.49993968175855075,74.41615552287853,5585.675501764562,10.104320503002487,0.015984058380126953,0.01208806037902832,NSGAII
2196,0.5034761178349141,4.478575104289447,0.499825850723816,34.874284772806604,11463.080231293716,10.568422936030755,0.015984058380126953,0.011766195297241211,NSGAII
2197,0.6242005806575079,1.3046259384811152,0.49999766178571925,84.7897975485858,9073.908054671378,9.57107604552137,0.015984058380126953,0.010838031768798828,NSGAII
2198,0.5231477860539412,1.177642371284274,0.49949674893036977,86.79142316454661,10575.80552729063,9.743383683882689,0.015984058380126953,0.010518074035644531,NSGAII
2199,1.5040361414532586,1.181866329744081,0.4994831330497436,76.95581771820018,3776.8091886989682,9.497534303271292,0.015984058380126953,0.010811090469360352,NSGAII
2200,0.5005476666718492,1.6373501402265,0.49953415415052255,72.91546344233512,11360.003545798681,9.658005212156931,0.014341115951538086,0.012575864791870117,NSGAII
2201,0.6140460904860379,4.216992673303192,0.49998760545250265,81.02747797644743,7145.512309894082,14.009635052814051,0.014341115951538086,0.017678022384643555,NSGAII
2202,1.3789331801328082,1.348936199393726,0.49971303936721145,61.14750089001045,4144.2726128045515,9.503781844386639,0.014341115951538086,0.010961055755615234,NSGAII
2203,0.684327215769293,1.3017868329884532,0.49999636366606404,86.81617181083134,8285.133279993448,9.562606705982018,0.014341115951538086,0.011179924011230469,NSGAII
2204,1.48060386251916,1.1767368534839133,0.4999412416171232,75.47685858748133,3838.8898636541367,9.489869083460068,0.014341115951538086,0.012471914291381836,NSGAII
2205,1.0023044753196233,1.3198387111701122,0.4999628752458744,73.97317861891204,5680.960580881107,9.528881053193786,0.014341115951538086,0.011914968490600586,NSGAII
2206,0.5249310333676523,1.1688286069173333,0.49994303543093477,87.4193362639319,10540.484518802283,9.740458045265058,0.014341115951538086,0.011553049087524414,NSGAII
2207,1.1146885092878696,1.1722828259570492,0.4999919497194661,80.89214357217,5080.08514577989,9.522322221583877,0.014341115951538086,0.012336969375610352,NSGAII
2208,1.0928465824868938,1.2180575449676934,0.49994938081544504,76.3408871520196,5194.767615466674,9.51599299675186,0.014341115951538086,0.018594980239868164,NSGAII
2209,1.3226338642313724,1.1767368534839133,0.4823310435262343,80.26669066530097,4139.447438528652,9.80952833637673,0.014341115951538086,0.015053033828735352,NSGAII
2210,0.5048585617075785,4.710974731310767,0.49958095996568447,41.0626101387367,11295.719223865854,10.794192584995262,0.014341115951538086,0.01353001594543457,NSGAII
2211,0.503622725992852,1.0256795595403483,0.4999094068437007,82.9419359534482,10297.870553093637,10.335813943031301,0.014341115951538086,0.01512765884399414,NSGAII
2212,0.7380946087553221,1.3046259384811152,0.4999915683351164,83.15977856052878,7689.272364024269,9.553583448940815,0.014341115951538086,0.011445999145507812,NSGAII
2213,0.5026393040347424,3.5038396716307485,0.49922910683270444,40.662911189446405,11439.32146471052,10.242290008506822,0.014341115951538086,0.00981903076171875,NSGAII
2214,0.5449133491602332,4.255453995669953,0.4999968890106429,32.0403507262477,10593.865165867699,10.481487830514265,0.014341115951538086,0.010066986083984375,NSGAII
2215,0.6242005806575079,1.3556436134410066,0.4998596914558606,84.91523339686469,9086.873023144535,9.578820049415345,0.014341115951538086,0.011094093322753906,NSGAII
2216,0.8780796222945753,1.2180575449676934,0.49982007160769193,76.77673442490727,6430.449212207562,9.565154467497836,0.014341115951538086,0.012408018112182617,NSGAII
2217,0.5001456320558999,4.179064533700081,0.49998468601383766,81.1166578318242,9293.318302340029,13.164399123580427,0.014341115951538086,0.014539957046508789,NSGAII
2218,0.7505121139051323,1.3139948931943952,0.49987790167936985,36.80362194919362,6294.184980361096,11.490636026874656,0.014341115951538086,0.010580062866210938,NSGAII
2219,0.5210345050065746,1.907215078942374,0.49993140746867565,71.44361502081016,10907.134099998444,9.774791257761029,0.014341115951538086,0.013377904891967773,NSGAII
2220,0.5121248715452497,1.4751991934942055,0.49998592672986963,84.19073709668055,11082.438314592635,9.619249914745955,0.014341115951538086,0.011189937591552734,NSGAII
2221,1.0025031680641852,1.1847530227283323,0.49987153930703004,88.07067407044022,5647.745054872135,9.530100103357551,0.014341115951538086,0.01612401008605957,NSGAII
2222,0.7579799903552552,1.4528579020224712,0.4999310193583699,82.22899422780085,7461.376579959312,9.652447709369156,0.014341115951538086,0.01230621337890625,NSGAII
2223,0.8831193992499945,1.3292613866179996,0.4999310891342661,72.0490647013974,6440.022371040096,9.540809639299287,0.014341115951538086,0.011161088943481445,NSGAII
2224,0.5028782008906666,3.3938412696289566,0.49831713201104594,34.61457185854386,11275.141175205581,10.336553154565738,0.014341115951538086,0.010754108428955078,NSGAII
2225,0.5249310333676523,1.3861830758912905,0.4999934247577708,32.87471627246369,7811.500186405101,13.294262241125598,0.014341115951538086,0.014095067977905273,NSGAII
2226,0.5026393040347424,3.5038396716307485,0.4981800891889401,36.07141629012979,11355.650976996956,10.309662390439403,0.014341115951538086,0.01372075080871582,NSGAII
2227,0.8332686652073722,1.3046259384811152,0.4992473544675915,84.8167721022197,6798.235567907107,9.573027641850397,0.014341115951538086,0.013276338577270508,NSGAII
2228,0.5004277279339228,3.7992684702821604,0.4998463653294631,35.59064216567011,11491.841101558957,10.350074861722332,0.014341115951538086,0.011517763137817383,NSGAII
2229,0.7200324637929,3.472345462899579,0.49966668064525405,39.71609170822481,7960.248470209893,10.275056532111615,0.014341115951538086,0.011820077896118164,NSGAII
2230,0.9252211638278195,1.208542250685947,0.49986258002902734,74.06611527963656,6092.958860642757,9.57652543860671,0.014341115951538086,0.012090921401977539,NSGAII
2231,0.5568883297506091,1.5766030978958776,0.4934790407620536,75.02830227494049,10088.10905804753,9.737923460323763,0.014341115951538086,0.01020193099975586,NSGAII
2232,0.5026393040347424,3.491188307120245,0.4980697808505041,51.60978717525376,11246.309728223065,10.425323570191694,0.014341115951538086,0.012749910354614258,NSGAII
2233,0.5000016944647864,4.1972394558486945,0.4995021680965572,34.874284772806604,11526.604164686665,10.475325159148184,0.014341115951538086,0.01004481315612793,NSGAII
2234,0.6244281645398876,1.3017868329884532,0.49999512170306976,84.7897975485858,9069.173437592866,9.571386134117146,0.014341115951538086,0.012262821197509766,NSGAII
2235,1.3219477168193992,1.7375669406761929,0.4998346859625812,73.13690461698543,4095.475180544068,10.233958033920539,0.014341115951538086,0.014114856719970703,NSGAII
2236,0.5024685204926678,1.2224593054523227,0.4999247253084291,82.33947730760082,11016.875736301905,9.756496015116891,0.014341115951538086,0.013583183288574219,NSGAII
2237,1.1074590763284018,1.2165829257259533,0.4300678636688724,76.3408871520196,4395.865010465764,10.903020868688333,0.014341115951538086,0.01064610481262207,NSGAII
2238,0.5000054683978661,4.437422669956423,0.4931952568874379,77.83835664674652,9283.488116300228,13.250546579437593,0.014341115951538086,0.01482391357421875,NSGAII
2239,1.3079024073156533,1.1767368534839133,0.4996512090930084,80.67831072157277,4337.373702299831,9.508056474870028,0.014341115951538086,0.013063907623291016,NSGAII
2240,0.6197677021657046,1.315305427975339,0.49999964951143394,75.16955778108176,9079.80982471167,9.633970222919952,0.014341115951538086,0.010390996932983398,NSGAII
2241,1.2786467107195207,1.1764892132496525,0.4999508194652273,91.73398806384576,4427.138259859673,9.532571196353995,0.014341115951538086,0.011533021926879883,NSGAII
2242,0.595345613861279,4.436916347283365,0.49947051550717875,34.50449469570809,9671.394006659091,10.580709586977356,0.014341115951538086,0.011189699172973633,NSGAII
2243,1.152675839238899,1.347978492890673,0.47549314713427887,55.954341833412926,4664.881180983527,10.031837677276037,0.014341115951538086,0.010822057723999023,NSGAII
2244,0.6464729939899889,1.3489732736558215,0.49968689368527847,81.02747797644743,8772.426821724348,9.575451606668931,0.014341115951538086,0.0114288330078125,NSGAII
2245,0.5037164104053301,1.4556941550594913,0.4999947500399488,84.89416790135603,11264.481486483894,9.613696379919473,0.014341115951538086,0.014997005462646484,NSGAII
2246,1.1209492619622545,1.348936199393726,0.49971303936721145,58.328319355997394,5065.042342085487,9.561310375175283,0.014341115951538086,0.009885072708129883,NSGAII
2247,0.5130555679678048,1.453988910653924,0.49991957118528424,85.95363694933653,11054.333978349046,9.618404530805144,0.014341115951538086,0.011625051498413086,NSGAII
2248,0.5000003474456076,1.7709491580513825,0.49975391992884327,32.67665376287745,9176.356829267186,12.04620137226325,0.014341115951538086,0.020606040954589844,NSGAII
2249,0.5000668345494206,1.5196787932265927,0.4998737525683388,73.21266822534612,11323.00895138111,9.652616338128887,0.014341115951538086,0.012470722198486328,NSGAII
2250,1.309085711646398,1.1767368534839133,0.47440082197798483,80.67831072157277,4112.310389961372,9.956851371226135,0.014341115951538086,0.010590076446533203,NSGAII
2251,1.576376047707918,1.1912890051965621,0.4999919478212565,89.87314537732706,3587.5229086039403,9.551375408767319,0.014341115951538086,0.01216578483581543,NSGAII
2252,1.5014066176836849,1.3096920303559285,0.4998427566505458,76.48585677363477,3766.4838938077132,9.601087139212437,0.014341115951538086,0.017065048217773438,NSGAII
2253,0.9959511367191546,1.1891861222844444,0.4784720337215751,87.84411761162457,5440.291312408883,9.907617481856313,0.014341115951538086,0.013300895690917969,NSGAII
2254,0.5001686511639565,1.435599192372817,0.4994770472478655,75.08524053456166,11261.705384956316,9.669362969424618,0.014341115951538086,0.010009765625,NSGAII
2255,0.7300512267416939,1.3046259384811152,0.49974055212831725,83.37032747748133,7769.256319785421,9.558711812420375,0.014341115951538086,0.014302968978881836,NSGAII
2256,0.7498281093461814,1.151593529045432,0.49987613938521563,84.55089834510663,7455.639220316952,9.634375041738803,0.014341115951538086,0.014854192733764648,NSGAII
2257,0.8168004009240846,4.683977238486121,0.4998814778728278,34.01278768455277,6934.696478590129,10.867264802388924,0.014341115951538086,0.011959075927734375,NSGAII
2258,0.5086688485801318,1.7375669406761929,0.4995115594860833,72.39940030660186,11190.616120325145,9.688217719511172,0.014341115951538086,0.010609865188598633,NSGAII
2259,0.5023742212529536,3.7992684702821604,0.48533353758408915,35.564486049629664,11102.634297355095,10.60751191828461,0.014341115951538086,0.009835004806518555,NSGAII
2260,0.6106594145600339,3.5038396716307485,0.49941998128869614,38.12285963390598,9431.925746796867,10.227881953143017,0.014341115951538086,0.0110321044921875,NSGAII
2261,0.9293414404667173,1.6236377657602907,0.49999860298533394,71.92362885311849,6063.674481858845,9.759123466054637,0.014341115951538086,0.01203012466430664,NSGAII
2262,0.9063950170239541,1.262432336107257,0.49986604117155187,89.14280442812569,6246.61401139315,9.564511488406874,0.014341115951538086,0.01459193229675293,NSGAII
2263,0.5046657647221056,1.1520955479687853,0.49996878110403303,39.69726668757046,7949.057200218652,13.46641530404047,0.014341115951538086,0.011574029922485352,NSGAII
2264,0.5026948072594354,3.965101588931352,0.4999929052397143,75.13689124041056,9857.407770927612,12.21084759025217,0.014341115951538086,0.012686967849731445,NSGAII
