NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
2009,1.1660371323867211,1.5156941318958745,0.4070740617247615,39.319529575375014,3763.284280526941,12.143595592661622,0.0037050247192382812,0.00910186767578125,NSGAII
2010,0.6788484952167206,4.217545884912517,0.49259855552756815,69.8427924916229,6949.1151357633025,12.926445956573017,0.0034759044647216797,0.015011072158813477,NSGAII
2011,0.5827692959535445,1.419022283324785,0.4702471498218342,99.99281271782337,9040.343783293347,10.271453550061455,0.004367828369140625,0.015687942504882812,NSGAII
2012,1.9749802674652424,1.272670847923866,0.4823283106158092,104.9793735113375,2678.704512191886,10.221291867698644,0.0036911964416503906,0.010206222534179688,NSGAII
2013,0.539564223965933,1.419022283324785,0.4005480843905665,59.451835936441654,7770.986433908935,12.64809383397303,0.0036411285400390625,0.008466720581054688,NSGAII
2014,1.8434042369637142,1.9273128307614975,0.4670004346248884,93.13043178847971,2329.4451706795066,12.995317811693603,0.0045430660247802734,0.011389017105102539,NSGAII
2015,1.3726349833538745,3.194868259846964,0.4305123459379868,75.22201997909809,2757.6500550387395,15.225630089992647,0.0036017894744873047,0.010612964630126953,NSGAII
2016,0.7918031990663496,1.1485061873991516,0.4972518010478918,106.0606413530841,7069.652796913153,9.618854490293385,0.0043582916259765625,0.009466886520385742,NSGAII
2017,0.5066322909837727,4.0030590136019315,0.4899934078237914,61.953011653160445,10387.823791225752,11.407422774584415,0.0036988258361816406,0.010684967041015625,NSGAII
2018,0.5383214157039584,4.462103648435551,0.4836412699279895,56.651091523042425,9686.371492243392,11.662076572444734,0.0035910606384277344,0.010018110275268555,NSGAII
2019,0.9213526817271833,3.2559968587130577,0.3706855980099233,52.69244765595171,4484.271268478437,13.470962977018191,0.0035419464111328125,0.010088920593261719,NSGAII
2020,0.9390183140142669,2.147805309337864,0.4866311775647534,115.42180570044742,4390.283969111128,13.789494830013743,0.0039348602294921875,0.01604294776916504,NSGAII
2021,1.3411876882952678,2.861095763583554,0.428319622121748,60.56165380521331,3305.297028211153,12.740739609543962,0.003618955612182617,0.010312795639038086,NSGAII
2022,1.1660597221989395,4.515291815309074,0.43254263994702874,43.676659087501335,3952.6062332391225,12.919470835941965,0.0035419464111328125,0.010677099227905273,NSGAII
2023,0.7601840263849586,4.04094773205172,0.34829629825653435,39.38815671093415,5275.163310053794,14.019543997858458,0.003515005111694336,0.008980989456176758,NSGAII
2024,1.1127946340771862,3.9217681270796905,0.4838882718867783,39.95824372977749,4791.990314605086,11.183724102673676,0.003498077392578125,0.010838747024536133,NSGAII
2025,0.9658799570760339,1.1230022294663877,0.45429514850129227,57.82757296660961,4959.942564262884,11.109070406002612,0.0035419464111328125,0.008928060531616211,NSGAII
2026,1.0704429894382193,1.4770216067047848,0.3355345831096042,99.4077053107965,3444.656521708686,14.188461316697758,0.0037758350372314453,0.01393890380859375,NSGAII
2027,0.6750779229523685,2.304493813765908,0.3818874180920638,96.81508112068569,5717.530231323771,14.14789549445937,0.006234169006347656,0.0109100341796875,NSGAII
2028,0.704779964191135,3.944210185623536,0.4659748171216105,59.64986091193496,6953.369530753094,12.116669122527947,0.003871917724609375,0.010347127914428711,NSGAII
2029,0.7636045034808926,1.3195999915944423,0.3738630920298197,87.32914890791568,5544.7401424512,12.400371379488181,0.003640890121459961,0.00910329818725586,NSGAII
2030,1.634672072226959,1.0705531460887756,0.39401171976955063,73.72575532518763,2670.688055629277,11.988988991968952,0.005816936492919922,0.011461734771728516,NSGAII
2031,1.3767713440885136,2.082412406797417,0.38740687368498217,32.15080832172399,3189.6632688705154,12.280991857543931,0.003985881805419922,0.015276193618774414,NSGAII
2032,1.726681181823156,2.4362999392045688,0.4806606405421387,75.00124765440361,2568.4879456208373,12.878389900177744,0.005349874496459961,0.012696981430053711,NSGAII
2033,0.6750779229523685,2.496242645199423,0.38165712542564756,106.07663363999039,5257.172004860532,15.535651780040201,0.0036039352416992188,0.013283252716064453,NSGAII
2034,0.8411988533562693,3.827820606280244,0.1878236619495213,55.4288156874355,2551.8563321558045,24.207185178296754,0.004766941070556641,0.010654211044311523,NSGAII
2035,1.0464524838060658,2.77572516545349,0.4835249337839326,64.73096723234121,4786.114345885482,11.475054480365465,0.0044879913330078125,0.011482954025268555,NSGAII
2036,0.7837354136862029,3.0682728312461305,0.4503327109850048,71.52208495503247,5883.158253354402,12.442360196483163,0.0040740966796875,0.012407064437866211,NSGAII
2037,0.7658410966776816,2.399564631525456,0.2878713430617384,68.14199622304912,4255.983343975322,16.16559521594326,0.0054836273193359375,0.010547876358032227,NSGAII
2038,1.1470927725689082,2.4247995047167508,0.4347163638277159,81.880087875735,3681.787840005831,13.256328139509927,0.003751993179321289,0.012196063995361328,NSGAII
2039,0.8078998249087395,1.972358879576937,0.39234512227235807,46.20670360330823,5466.0547459666195,12.18978173345649,0.003822803497314453,0.009008169174194336,NSGAII
2040,1.2170091560467207,2.357195414810886,0.47513413484059763,114.24504661802068,2920.348931995614,16.154914727649796,0.0038161277770996094,0.012165069580078125,NSGAII
2041,0.9853291697811679,4.0663275732435995,0.47559979693085097,55.59144308437111,4903.357205215624,12.421396224637395,0.0035400390625,0.010856866836547852,NSGAII
2042,0.9117410404647317,1.972358879576937,0.44140393543527817,82.27629630289306,5155.691389098835,11.690892100431938,0.003525257110595703,0.010251998901367188,NSGAII
2043,1.074770046110523,1.3442504321296433,0.315094798927275,96.66647705810318,3299.535071295708,14.597417123747164,0.003529071807861328,0.009830951690673828,NSGAII
2044,1.720809377634691,1.4277326549341112,0.3449360351641142,71.30187670496053,2274.2644473447285,13.365784013347525,0.003518819808959961,0.009984016418457031,NSGAII
2045,0.5937000412969299,3.1758067564730097,0.26382560995272253,41.51893469586843,4880.311988154021,18.31278799589283,0.0034711360931396484,0.008357048034667969,NSGAII
2046,0.749358882873003,1.534447288733909,0.49438846093721023,84.45976572211292,7396.1034728466575,9.874414447189688,0.003538846969604492,0.009465932846069336,NSGAII
2047,1.7217873271227286,2.1244408771215184,0.29785484096052706,73.930313104071,1822.8120424418037,16.79289658291093,0.003534078598022461,0.010133743286132812,NSGAII
2048,0.5493405497616607,2.0014482008112413,0.28455948045834845,79.83409452837336,5886.809726474333,16.114965281081616,0.003626108169555664,0.009377002716064453,NSGAII
2049,1.0912491038659844,1.0371982815229548,0.4431245258731652,96.54700197483925,4464.430146141388,10.858305632435117,0.003726959228515625,0.01129007339477539,NSGAII
2050,1.2230156383973911,3.432377915456055,0.33529985312960503,85.41314578225654,2318.4828827723995,19.668198242482603,0.004479885101318359,0.01385498046875,NSGAII
2051,0.6194833893608107,2.0895669502888077,0.2846093145418799,55.45393463393965,5078.553057269597,16.588889761369742,0.0050201416015625,0.009668111801147461,NSGAII
2052,0.5243456448014714,3.5413725405457446,0.4683190110856976,66.2526646123772,9598.522010414112,11.631858617033991,0.005738735198974609,0.014490842819213867,NSGAII
2053,1.7101503215859688,1.1318156432434634,0.2538600872655054,89.57854571762937,1667.2958617493157,17.757588595830367,0.005326986312866211,0.011633872985839844,NSGAII
2054,1.1193184590026222,2.3220504255180687,0.43202034515135634,85.74824820935945,3739.4989756300965,13.318246047296935,0.005503177642822266,0.011456966400146484,NSGAII
2055,0.6750779229523685,2.268951405973536,0.4080558598188167,106.21154452040443,5780.974381301541,14.14382417881089,0.003660917282104492,0.011175870895385742,NSGAII
2056,0.5219032996463997,1.074062558905448,0.4683439213969147,99.85728129936902,9784.454881426578,10.43547983956759,0.0048580169677734375,0.023283958435058594,NSGAII
2057,0.8246588471872313,1.3940051194050955,0.3738630920298197,87.6672086092108,5136.990365013488,12.427660620100255,0.006403207778930664,0.01836109161376953,NSGAII
2058,0.7580763940177293,1.6748280922057646,0.48975848599946226,87.86973669223116,7070.741506691219,10.270332687306562,0.004090785980224609,0.009826898574829102,NSGAII
2059,0.5459027260334395,3.1520736169182357,0.33278918160903415,87.20172753260302,6272.958903323218,16.014730492380153,0.0040247440338134766,0.011428117752075195,NSGAII
2060,1.458477964343186,1.4665194840822653,0.4623204348883806,53.015411847413795,3632.540465173379,10.195333183652949,0.0035610198974609375,0.009749174118041992,NSGAII
2061,1.2970201803799464,4.27780570724436,0.44533366684018516,55.59144308437111,3303.7918288384813,13.953790513793763,0.0036520957946777344,0.010678768157958984,NSGAII
2062,1.2081687532738556,4.27780570724436,0.44533366684018516,55.59144308437111,3600.5859084991985,13.733607718003425,0.003596067428588867,0.010357856750488281,NSGAII
2063,1.2529189743138942,3.427358886354927,0.44319032538635617,30.36867465121194,4070.728132385064,11.274187339901195,0.0036509037017822266,0.009083271026611328,NSGAII
2064,0.5284119354772211,3.3949686509291,0.3073131036946577,39.597744109360065,6434.1700848151995,15.968062500276503,0.003652811050415039,0.00899505615234375,NSGAII
2065,1.0386321719365195,1.0811706016860847,0.34261010271726944,101.44376318994495,3659.726760042267,13.602537091764669,0.0035440921783447266,0.009500980377197266,NSGAII
2066,0.505867014340875,1.1886870302853376,0.4972518010478918,106.0606413530841,11046.51853726433,9.649437543853653,0.0037088394165039062,0.00968790054321289,NSGAII
2067,0.5515423052525956,1.584530536580111,0.44741574075757085,82.5023709299931,9207.05742611813,10.644754180262284,0.0035331249237060547,0.009432792663574219,NSGAII
2068,0.5103992249419971,1.9994816224013212,0.20643102140817665,105.89465210475336,4487.667150879692,22.19652735193932,0.0035011768341064453,0.009826183319091797,NSGAII
2069,0.8916239060845814,2.5805888287477554,0.37668752867151756,80.60542320465768,4325.4490948224775,14.244038782326697,0.004284858703613281,0.010571718215942383,NSGAII
2070,1.4407763880259583,1.1167156620990055,0.4829595732989722,42.23098359230668,3476.377693672599,10.699381658741341,0.0036170482635498047,0.008746862411499023,NSGAII
2071,1.2500739450036515,3.376406109798808,0.3377371519611787,36.63551907393102,3103.877522236636,14.177186255411423,0.003805875778198242,0.009640216827392578,NSGAII
2072,1.1554619774776405,2.4247995047167508,0.4256719387753095,52.00304502806086,4144.789669526617,11.556466809439646,0.004418134689331055,0.009720087051391602,NSGAII
2073,0.9722836703109713,2.0977581376194085,0.46219487397837566,63.787321273506855,5288.523758508804,10.777593314912071,0.003652811050415039,0.010243892669677734,NSGAII
2074,1.39205330808583,1.4977322037233898,0.3730159167764019,88.24714048850208,2938.893656636817,12.93633973128274,0.005548000335693359,0.015118122100830078,NSGAII
2075,0.984011677004985,1.476698129483109,0.45156717112707445,59.964773110190706,5228.309686085348,10.470552585860352,0.005747079849243164,0.010972738265991211,NSGAII
2076,0.6523871508566694,3.9447232046327407,0.4387119090690994,62.539817090079325,7088.211630513026,12.68602345380487,0.0036880970001220703,0.010426998138427734,NSGAII
2077,0.5723062670566933,2.6505547353382832,0.3176713422140412,43.69575228808178,6089.076280021702,15.356807412566713,0.0041081905364990234,0.009085893630981445,NSGAII
2078,1.5115326923746881,4.340944326516029,0.22825790920894834,63.64815757176903,1500.1676758904416,23.69191112106503,0.003663778305053711,0.010728836059570312,NSGAII
2079,0.5164156292577922,1.4417602504897076,0.4611048247340135,56.62072864053478,9396.662734058405,11.115050668791362,0.003732919692993164,0.008619070053100586,NSGAII
2080,0.8484903911845836,4.856158538475609,0.4631786108701457,81.6127094550548,4033.546876984417,18.172201244999417,0.0037610530853271484,0.010957956314086914,NSGAII
2081,0.6255490036015994,1.1229172615080867,0.48858458919567904,70.21633264757419,8279.57974521298,10.360344344285023,0.0037958621978759766,0.009624004364013672,NSGAII
2082,0.6338081705255352,1.7896570032661354,0.42280644641430876,68.7700378397563,7611.456253779775,11.202235355404978,0.003679990768432617,0.009008169174194336,NSGAII
2083,0.8046217740958985,3.313855649376347,0.24825955975099628,94.19674988731185,2943.1519248273903,22.482864500644176,0.0037720203399658203,0.010363101959228516,NSGAII
2084,0.5472758635885948,4.436751799486603,0.27135874506112667,46.316139397098226,5699.987974884189,17.535117539957543,0.0035352706909179688,0.009311914443969727,NSGAII
2085,0.8219582685043284,4.04094773205172,0.43743981733459136,32.5058857729541,6141.876049078019,11.586463285304744,0.003557920455932617,0.01405191421508789,NSGAII
2086,1.7105336096088115,3.46359870119625,0.403390707047916,66.35387667560641,2104.6358935480807,15.94975448233166,0.004076957702636719,0.011426925659179688,NSGAII
2087,1.4559023986323847,2.9686328634481534,0.41192535952983816,53.380539359669896,3010.228041114062,12.831932884537371,0.003509998321533203,0.01093912124633789,NSGAII
2088,1.171886437031918,3.884009095274986,0.4367651827357494,73.6189650752418,3166.214134183148,15.946929153146597,0.003462076187133789,0.012217998504638672,NSGAII
2089,0.7131173597483746,2.068982470022099,0.27482331927790704,34.51706569299051,3602.092034555441,20.260993551982523,0.0035300254821777344,0.008679866790771484,NSGAII
2090,0.885812087772222,4.5520979730711755,0.33985402694647726,72.34815072246721,3589.7294855307864,18.016541354326147,0.0037229061126708984,0.011564970016479492,NSGAII
2091,0.7986634947539394,4.702767680876881,0.3449629025675663,53.32061145782936,4667.789729121837,15.369946450559455,0.0035080909729003906,0.010463953018188477,NSGAII
2092,1.8804439712810832,1.8896080491243246,0.4729891429415517,83.33652924564382,2446.9750825523593,12.096330412426948,0.0038216114044189453,0.013597965240478516,NSGAII
2093,0.7308271877217223,1.1407914052400634,0.49893991441692853,108.46695476643131,7673.110110444336,9.602022199870563,0.003737926483154297,0.01002812385559082,NSGAII
2094,0.8213849472653056,2.955129936403849,0.3300651254747879,89.08868845770823,3884.9440391183384,17.127920291091876,0.003520965576171875,0.01022791862487793,NSGAII
2095,0.7309624199826221,1.61094851353751,0.4171196978732551,58.39332943892377,6424.143982425368,11.413998237033116,0.0035889148712158203,0.008928060531616211,NSGAII
2096,0.7953429998572228,1.1321993491182925,0.47839322658552896,64.38466842309332,6421.442587221649,10.484117498841094,0.003720998764038086,0.008892297744750977,NSGAII
2097,0.6812550016053941,2.8119753057347254,0.3159706501096581,34.38728011893408,4976.409945570141,15.841597597568978,0.0037088394165039062,0.008249282836914062,NSGAII
2098,1.6688067459928284,1.8896080491243246,0.48464554207140875,83.33652924564382,2863.5901788704487,11.680082474298146,0.0039098262786865234,0.010648012161254883,NSGAII
2099,1.099299422994107,2.5590457467396064,0.4043613923188908,48.5718442713856,4180.8164838742905,11.997754471801633,0.004470109939575195,0.010053157806396484,NSGAII
2100,0.7469392019395863,1.998755325910662,0.46317561557481923,88.0753975175516,6539.0086532386695,11.344847321521945,0.0036699771881103516,0.010452985763549805,NSGAII
2101,0.5618878341094107,1.9846492758926835,0.46487859803168374,63.905995768267815,9455.706161885155,10.369914647523315,0.0036330223083496094,0.009221076965332031,NSGAII
